id,Response
383908,1
383909,0
383910,1
383911,1
383912,0
383913,1
383914,1
383915,0
383916,0
383917,1
383918,1
383919,0
383920,0
383921,0
383922,1
383923,0
383924,0
383925,1
383926,0
383927,0
383928,0
383929,1
383930,0
383931,0
383932,0
383933,0
383934,0
383935,0
383936,0
383937,0
383938,1
383939,1
383940,0
383941,1
383942,0
383943,0
383944,1
383945,0
383946,0
383947,0
383948,0
383949,1
383950,1
383951,1
383952,0
383953,0
383954,1
383955,0
383956,1
383957,1
383958,1
383959,1
383960,0
383961,0
383962,0
383963,0
383964,0
383965,1
383966,1
383967,0
383968,0
383969,0
383970,0
383971,1
383972,0
383973,0
383974,0
383975,0
383976,1
383977,1
383978,0
383979,0
383980,1
383981,1
383982,0
383983,0
383984,1
383985,0
383986,0
383987,1
383988,0
383989,1
383990,0
383991,1
383992,0
383993,0
383994,1
383995,0
383996,0
383997,0
383998,0
383999,1
384000,0
384001,0
384002,0
384003,0
384004,1
384005,0
384006,1
384007,0
384008,1
384009,1
384010,1
384011,1
384012,1
384013,1
384014,1
384015,0
384016,1
384017,0
384018,0
384019,0
384020,0
384021,0
384022,1
384023,0
384024,0
384025,0
384026,0
384027,0
384028,0
384029,1
384030,1
384031,0
384032,0
384033,1
384034,1
384035,0
384036,0
384037,0
384038,0
384039,0
384040,0
384041,0
384042,1
384043,0
384044,0
384045,0
384046,1
384047,1
384048,0
384049,0
384050,1
384051,0
384052,1
384053,1
384054,0
384055,0
384056,0
384057,1
384058,1
384059,0
384060,0
384061,0
384062,0
384063,0
384064,0
384065,0
384066,0
384067,0
384068,0
384069,1
384070,1
384071,0
384072,0
384073,0
384074,0
384075,1
384076,0
384077,0
384078,1
384079,1
384080,1
384081,1
384082,0
384083,1
384084,1
384085,0
384086,1
384087,1
384088,0
384089,0
384090,1
384091,0
384092,1
384093,1
384094,0
384095,1
384096,0
384097,0
384098,0
384099,1
384100,0
384101,1
384102,1
384103,0
384104,0
384105,0
384106,1
384107,1
384108,1
384109,1
384110,0
384111,0
384112,1
384113,0
384114,0
384115,1
384116,1
384117,0
384118,1
384119,0
384120,1
384121,1
384122,1
384123,1
384124,0
384125,0
384126,1
384127,1
384128,0
384129,1
384130,0
384131,0
384132,0
384133,0
384134,1
384135,1
384136,1
384137,0
384138,1
384139,0
384140,1
384141,1
384142,1
384143,0
384144,1
384145,0
384146,1
384147,0
384148,1
384149,0
384150,0
384151,0
384152,1
384153,1
384154,0
384155,0
384156,0
384157,0
384158,0
384159,1
384160,0
384161,1
384162,0
384163,0
384164,1
384165,1
384166,1
384167,1
384168,0
384169,0
384170,1
384171,0
384172,1
384173,1
384174,1
384175,0
384176,0
384177,1
384178,1
384179,1
384180,0
384181,1
384182,0
384183,1
384184,0
384185,1
384186,1
384187,1
384188,1
384189,0
384190,0
384191,0
384192,0
384193,0
384194,0
384195,0
384196,1
384197,0
384198,0
384199,1
384200,1
384201,1
384202,0
384203,0
384204,0
384205,0
384206,0
384207,0
384208,0
384209,1
384210,0
384211,1
384212,0
384213,1
384214,1
384215,1
384216,0
384217,0
384218,0
384219,0
384220,1
384221,0
384222,0
384223,1
384224,0
384225,1
384226,0
384227,0
384228,1
384229,1
384230,1
384231,0
384232,1
384233,0
384234,0
384235,0
384236,0
384237,1
384238,1
384239,0
384240,0
384241,0
384242,0
384243,0
384244,0
384245,0
384246,1
384247,1
384248,1
384249,1
384250,0
384251,1
384252,0
384253,1
384254,0
384255,0
384256,0
384257,0
384258,1
384259,0
384260,1
384261,0
384262,1
384263,0
384264,1
384265,0
384266,1
384267,1
384268,1
384269,0
384270,0
384271,1
384272,0
384273,0
384274,1
384275,0
384276,0
384277,1
384278,0
384279,0
384280,1
384281,1
384282,1
384283,0
384284,1
384285,0
384286,1
384287,0
384288,0
384289,1
384290,1
384291,0
384292,0
384293,1
384294,0
384295,1
384296,0
384297,0
384298,1
384299,1
384300,1
384301,0
384302,0
384303,1
384304,1
384305,0
384306,1
384307,1
384308,1
384309,0
384310,0
384311,0
384312,0
384313,0
384314,1
384315,0
384316,1
384317,1
384318,0
384319,0
384320,0
384321,0
384322,1
384323,0
384324,1
384325,0
384326,0
384327,1
384328,1
384329,0
384330,0
384331,0
384332,1
384333,0
384334,0
384335,1
384336,1
384337,0
384338,0
384339,0
384340,0
384341,1
384342,0
384343,0
384344,0
384345,1
384346,0
384347,0
384348,1
384349,1
384350,0
384351,1
384352,1
384353,0
384354,1
384355,0
384356,0
384357,1
384358,1
384359,1
384360,0
384361,1
384362,1
384363,1
384364,0
384365,0
384366,1
384367,0
384368,0
384369,0
384370,0
384371,1
384372,1
384373,0
384374,1
384375,0
384376,1
384377,1
384378,1
384379,0
384380,0
384381,0
384382,0
384383,1
384384,0
384385,0
384386,0
384387,1
384388,0
384389,0
384390,0
384391,0
384392,0
384393,0
384394,1
384395,0
384396,1
384397,1
384398,0
384399,0
384400,1
384401,1
384402,0
384403,1
384404,1
384405,0
384406,1
384407,1
384408,1
384409,1
384410,0
384411,0
384412,0
384413,1
384414,1
384415,1
384416,0
384417,0
384418,0
384419,0
384420,1
384421,1
384422,1
384423,0
384424,0
384425,0
384426,0
384427,0
384428,1
384429,1
384430,1
384431,1
384432,0
384433,0
384434,1
384435,1
384436,0
384437,0
384438,1
384439,1
384440,0
384441,1
384442,1
384443,0
384444,1
384445,1
384446,1
384447,0
384448,0
384449,0
384450,1
384451,0
384452,0
384453,0
384454,0
384455,1
384456,1
384457,0
384458,0
384459,0
384460,1
384461,0
384462,0
384463,0
384464,1
384465,1
384466,0
384467,1
384468,1
384469,0
384470,1
384471,0
384472,0
384473,0
384474,1
384475,0
384476,0
384477,1
384478,1
384479,0
384480,0
384481,1
384482,1
384483,1
384484,0
384485,1
384486,0
384487,0
384488,0
384489,0
384490,0
384491,0
384492,1
384493,1
384494,0
384495,0
384496,1
384497,0
384498,0
384499,1
384500,1
384501,0
384502,0
384503,0
384504,1
384505,1
384506,0
384507,0
384508,0
384509,0
384510,0
384511,0
384512,1
384513,0
384514,0
384515,0
384516,0
384517,0
384518,1
384519,1
384520,1
384521,0
384522,0
384523,0
384524,0
384525,1
384526,1
384527,0
384528,0
384529,1
384530,0
384531,0
384532,1
384533,1
384534,1
384535,0
384536,0
384537,0
384538,0
384539,1
384540,0
384541,0
384542,0
384543,1
384544,0
384545,1
384546,0
384547,0
384548,1
384549,1
384550,0
384551,1
384552,0
384553,0
384554,0
384555,0
384556,0
384557,0
384558,1
384559,0
384560,0
384561,1
384562,0
384563,0
384564,0
384565,0
384566,1
384567,1
384568,0
384569,1
384570,1
384571,1
384572,1
384573,1
384574,0
384575,0
384576,0
384577,0
384578,1
384579,1
384580,0
384581,1
384582,0
384583,1
384584,0
384585,0
384586,1
384587,1
384588,1
384589,0
384590,0
384591,0
384592,0
384593,0
384594,0
384595,1
384596,1
384597,0
384598,0
384599,0
384600,1
384601,0
384602,0
384603,0
384604,1
384605,0
384606,0
384607,1
384608,1
384609,0
384610,1
384611,0
384612,0
384613,0
384614,0
384615,0
384616,0
384617,1
384618,0
384619,0
384620,0
384621,1
384622,1
384623,0
384624,0
384625,0
384626,0
384627,1
384628,0
384629,0
384630,0
384631,0
384632,1
384633,0
384634,1
384635,0
384636,0
384637,0
384638,0
384639,0
384640,1
384641,0
384642,1
384643,0
384644,1
384645,0
384646,1
384647,0
384648,0
384649,1
384650,1
384651,0
384652,1
384653,0
384654,1
384655,1
384656,0
384657,0
384658,1
384659,1
384660,0
384661,1
384662,1
384663,0
384664,1
384665,0
384666,1
384667,0
384668,0
384669,0
384670,0
384671,1
384672,1
384673,0
384674,1
384675,0
384676,0
384677,0
384678,0
384679,0
384680,0
384681,0
384682,0
384683,1
384684,0
384685,1
384686,1
384687,0
384688,0
384689,0
384690,0
384691,1
384692,1
384693,1
384694,1
384695,0
384696,0
384697,1
384698,0
384699,0
384700,0
384701,0
384702,0
384703,1
384704,1
384705,0
384706,0
384707,0
384708,0
384709,0
384710,0
384711,1
384712,1
384713,0
384714,0
384715,0
384716,0
384717,0
384718,0
384719,1
384720,0
384721,1
384722,0
384723,0
384724,1
384725,0
384726,0
384727,0
384728,1
384729,0
384730,1
384731,0
384732,0
384733,0
384734,1
384735,0
384736,0
384737,0
384738,0
384739,1
384740,0
384741,0
384742,1
384743,1
384744,0
384745,0
384746,1
384747,1
384748,1
384749,0
384750,1
384751,0
384752,1
384753,0
384754,0
384755,1
384756,0
384757,1
384758,0
384759,0
384760,0
384761,0
384762,0
384763,0
384764,1
384765,0
384766,0
384767,0
384768,0
384769,0
384770,0
384771,1
384772,1
384773,1
384774,1
384775,0
384776,1
384777,1
384778,0
384779,0
384780,1
384781,0
384782,0
384783,1
384784,0
384785,0
384786,0
384787,0
384788,1
384789,1
384790,0
384791,0
384792,1
384793,0
384794,0
384795,1
384796,1
384797,1
384798,1
384799,0
384800,1
384801,0
384802,0
384803,1
384804,0
384805,0
384806,1
384807,0
384808,1
384809,1
384810,0
384811,1
384812,0
384813,1
384814,0
384815,0
384816,1
384817,0
384818,1
384819,1
384820,0
384821,0
384822,1
384823,1
384824,0
384825,0
384826,0
384827,1
384828,1
384829,0
384830,1
384831,1
384832,0
384833,0
384834,1
384835,0
384836,1
384837,0
384838,1
384839,0
384840,0
384841,0
384842,0
384843,0
384844,0
384845,0
384846,1
384847,0
384848,0
384849,0
384850,0
384851,1
384852,1
384853,1
384854,0
384855,0
384856,1
384857,1
384858,0
384859,1
384860,0
384861,0
384862,0
384863,1
384864,0
384865,0
384866,0
384867,0
384868,1
384869,1
384870,0
384871,1
384872,0
384873,0
384874,0
384875,0
384876,1
384877,0
384878,0
384879,0
384880,1
384881,0
384882,0
384883,0
384884,0
384885,0
384886,1
384887,1
384888,0
384889,0
384890,0
384891,0
384892,1
384893,0
384894,0
384895,1
384896,0
384897,0
384898,1
384899,1
384900,1
384901,0
384902,0
384903,1
384904,1
384905,0
384906,1
384907,0
384908,0
384909,0
384910,1
384911,0
384912,0
384913,1
384914,0
384915,1
384916,0
384917,1
384918,0
384919,0
384920,0
384921,0
384922,0
384923,0
384924,0
384925,0
384926,0
384927,1
384928,0
384929,0
384930,0
384931,0
384932,0
384933,0
384934,1
384935,1
384936,0
384937,0
384938,0
384939,1
384940,1
384941,0
384942,1
384943,1
384944,0
384945,0
384946,1
384947,0
384948,0
384949,1
384950,1
384951,1
384952,0
384953,0
384954,0
384955,1
384956,1
384957,0
384958,0
384959,1
384960,0
384961,0
384962,0
384963,1
384964,0
384965,0
384966,0
384967,0
384968,0
384969,1
384970,0
384971,1
384972,1
384973,0
384974,0
384975,1
384976,1
384977,0
384978,0
384979,0
384980,0
384981,1
384982,0
384983,0
384984,0
384985,0
384986,1
384987,1
384988,0
384989,1
384990,0
384991,0
384992,1
384993,1
384994,1
384995,0
384996,0
384997,0
384998,1
384999,0
385000,0
385001,0
385002,0
385003,0
385004,0
385005,1
385006,0
385007,1
385008,1
385009,0
385010,1
385011,1
385012,1
385013,0
385014,1
385015,0
385016,0
385017,1
385018,0
385019,0
385020,0
385021,0
385022,1
385023,0
385024,0
385025,1
385026,0
385027,0
385028,1
385029,0
385030,0
385031,0
385032,0
385033,0
385034,0
385035,0
385036,1
385037,0
385038,1
385039,1
385040,0
385041,1
385042,0
385043,0
385044,1
385045,1
385046,0
385047,0
385048,1
385049,1
385050,0
385051,1
385052,1
385053,0
385054,0
385055,1
385056,1
385057,0
385058,1
385059,1
385060,1
385061,0
385062,0
385063,0
385064,0
385065,0
385066,1
385067,1
385068,1
385069,1
385070,0
385071,1
385072,1
385073,0
385074,0
385075,1
385076,0
385077,1
385078,0
385079,1
385080,1
385081,0
385082,1
385083,0
385084,0
385085,0
385086,1
385087,0
385088,0
385089,0
385090,0
385091,1
385092,0
385093,0
385094,0
385095,1
385096,0
385097,0
385098,0
385099,1
385100,1
385101,0
385102,1
385103,1
385104,0
385105,1
385106,1
385107,1
385108,1
385109,1
385110,1
385111,1
385112,1
385113,0
385114,1
385115,0
385116,1
385117,1
385118,0
385119,0
385120,0
385121,0
385122,1
385123,0
385124,1
385125,0
385126,0
385127,0
385128,0
385129,0
385130,0
385131,0
385132,1
385133,0
385134,1
385135,1
385136,1
385137,1
385138,1
385139,0
385140,1
385141,1
385142,1
385143,0
385144,0
385145,0
385146,1
385147,0
385148,0
385149,1
385150,0
385151,0
385152,1
385153,1
385154,0
385155,0
385156,0
385157,0
385158,0
385159,1
385160,0
385161,1
385162,0
385163,0
385164,1
385165,0
385166,1
385167,1
385168,0
385169,0
385170,1
385171,1
385172,0
385173,0
385174,1
385175,0
385176,1
385177,0
385178,0
385179,0
385180,1
385181,1
385182,0
385183,1
385184,1
385185,0
385186,1
385187,0
385188,0
385189,0
385190,0
385191,1
385192,1
385193,1
385194,1
385195,0
385196,0
385197,1
385198,0
385199,0
385200,0
385201,1
385202,0
385203,0
385204,0
385205,1
385206,0
385207,0
385208,1
385209,0
385210,1
385211,0
385212,0
385213,1
385214,0
385215,1
385216,0
385217,0
385218,0
385219,0
385220,0
385221,0
385222,0
385223,1
385224,0
385225,1
385226,0
385227,1
385228,0
385229,1
385230,1
385231,0
385232,1
385233,0
385234,1
385235,1
385236,1
385237,1
385238,0
385239,1
385240,1
385241,1
385242,0
385243,1
385244,0
385245,0
385246,1
385247,0
385248,0
385249,0
385250,0
385251,1
385252,0
385253,0
385254,0
385255,1
385256,1
385257,0
385258,0
385259,1
385260,0
385261,0
385262,1
385263,1
385264,0
385265,0
385266,0
385267,0
385268,1
385269,0
385270,1
385271,0
385272,1
385273,1
385274,0
385275,1
385276,1
385277,1
385278,1
385279,0
385280,0
385281,0
385282,1
385283,1
385284,1
385285,0
385286,0
385287,1
385288,0
385289,1
385290,0
385291,0
385292,1
385293,0
385294,0
385295,1
385296,1
385297,1
385298,1
385299,0
385300,0
385301,1
385302,0
385303,0
385304,1
385305,1
385306,0
385307,0
385308,0
385309,1
385310,0
385311,0
385312,0
385313,0
385314,0
385315,0
385316,1
385317,1
385318,1
385319,0
385320,0
385321,1
385322,1
385323,1
385324,0
385325,1
385326,0
385327,0
385328,1
385329,0
385330,1
385331,0
385332,0
385333,1
385334,0
385335,0
385336,1
385337,1
385338,0
385339,0
385340,0
385341,0
385342,1
385343,0
385344,0
385345,0
385346,1
385347,1
385348,1
385349,0
385350,0
385351,1
385352,0
385353,0
385354,0
385355,1
385356,1
385357,1
385358,1
385359,0
385360,1
385361,1
385362,1
385363,0
385364,1
385365,0
385366,0
385367,0
385368,1
385369,0
385370,0
385371,1
385372,0
385373,0
385374,0
385375,1
385376,0
385377,0
385378,1
385379,1
385380,1
385381,0
385382,0
385383,0
385384,0
385385,1
385386,1
385387,0
385388,0
385389,1
385390,0
385391,0
385392,1
385393,1
385394,1
385395,1
385396,1
385397,1
385398,0
385399,0
385400,1
385401,0
385402,0
385403,0
385404,0
385405,0
385406,1
385407,1
385408,0
385409,0
385410,1
385411,0
385412,0
385413,0
385414,1
385415,0
385416,1
385417,0
385418,1
385419,1
385420,0
385421,0
385422,0
385423,0
385424,1
385425,1
385426,1
385427,1
385428,0
385429,1
385430,0
385431,0
385432,0
385433,0
385434,1
385435,0
385436,0
385437,0
385438,0
385439,0
385440,1
385441,0
385442,1
385443,0
385444,0
385445,0
385446,1
385447,0
385448,1
385449,1
385450,0
385451,1
385452,0
385453,0
385454,0
385455,0
385456,0
385457,0
385458,0
385459,1
385460,1
385461,1
385462,0
385463,1
385464,0
385465,0
385466,1
385467,0
385468,1
385469,1
385470,0
385471,1
385472,1
385473,1
385474,0
385475,1
385476,0
385477,1
385478,1
385479,1
385480,1
385481,1
385482,0
385483,1
385484,1
385485,0
385486,1
385487,1
385488,0
385489,0
385490,0
385491,1
385492,1
385493,1
385494,0
385495,0
385496,1
385497,0
385498,1
385499,0
385500,1
385501,0
385502,0
385503,1
385504,1
385505,1
385506,0
385507,0
385508,0
385509,0
385510,0
385511,1
385512,1
385513,0
385514,0
385515,1
385516,0
385517,1
385518,0
385519,0
385520,1
385521,0
385522,0
385523,0
385524,0
385525,1
385526,0
385527,1
385528,1
385529,0
385530,1
385531,1
385532,0
385533,1
385534,1
385535,1
385536,1
385537,0
385538,0
385539,1
385540,0
385541,1
385542,1
385543,1
385544,1
385545,0
385546,0
385547,0
385548,0
385549,0
385550,0
385551,0
385552,1
385553,0
385554,0
385555,0
385556,1
385557,0
385558,1
385559,1
385560,0
385561,0
385562,0
385563,0
385564,0
385565,1
385566,1
385567,0
385568,0
385569,0
385570,1
385571,1
385572,1
385573,0
385574,0
385575,0
385576,1
385577,0
385578,0
385579,1
385580,1
385581,0
385582,1
385583,0
385584,0
385585,0
385586,1
385587,0
385588,0
385589,0
385590,0
385591,0
385592,0
385593,0
385594,0
385595,0
385596,1
385597,1
385598,0
385599,0
385600,0
385601,0
385602,0
385603,0
385604,0
385605,0
385606,0
385607,0
385608,0
385609,1
385610,1
385611,0
385612,0
385613,1
385614,0
385615,0
385616,1
385617,0
385618,0
385619,0
385620,0
385621,0
385622,0
385623,0
385624,0
385625,0
385626,0
385627,0
385628,0
385629,0
385630,1
385631,0
385632,1
385633,0
385634,1
385635,0
385636,1
385637,1
385638,0
385639,1
385640,0
385641,1
385642,1
385643,1
385644,1
385645,0
385646,1
385647,1
385648,0
385649,0
385650,0
385651,0
385652,0
385653,0
385654,0
385655,0
385656,0
385657,0
385658,0
385659,0
385660,1
385661,0
385662,1
385663,0
385664,1
385665,0
385666,1
385667,1
385668,0
385669,0
385670,0
385671,1
385672,0
385673,0
385674,0
385675,1
385676,0
385677,1
385678,0
385679,1
385680,0
385681,0
385682,0
385683,1
385684,0
385685,1
385686,0
385687,0
385688,1
385689,1
385690,1
385691,0
385692,1
385693,0
385694,1
385695,1
385696,0
385697,0
385698,1
385699,0
385700,0
385701,0
385702,0
385703,1
385704,1
385705,1
385706,0
385707,1
385708,0
385709,0
385710,0
385711,1
385712,0
385713,0
385714,1
385715,0
385716,0
385717,0
385718,0
385719,1
385720,1
385721,0
385722,0
385723,0
385724,0
385725,0
385726,0
385727,0
385728,1
385729,1
385730,1
385731,0
385732,0
385733,0
385734,0
385735,0
385736,0
385737,0
385738,0
385739,0
385740,1
385741,1
385742,0
385743,1
385744,0
385745,1
385746,0
385747,0
385748,1
385749,1
385750,1
385751,0
385752,0
385753,1
385754,0
385755,0
385756,1
385757,1
385758,0
385759,1
385760,1
385761,0
385762,0
385763,1
385764,1
385765,1
385766,0
385767,0
385768,0
385769,0
385770,1
385771,0
385772,0
385773,1
385774,0
385775,0
385776,1
385777,1
385778,1
385779,1
385780,1
385781,1
385782,0
385783,0
385784,1
385785,0
385786,0
385787,0
385788,1
385789,0
385790,0
385791,1
385792,0
385793,1
385794,1
385795,1
385796,0
385797,0
385798,0
385799,0
385800,1
385801,0
385802,0
385803,1
385804,1
385805,1
385806,0
385807,0
385808,1
385809,1
385810,1
385811,1
385812,1
385813,1
385814,1
385815,1
385816,1
385817,0
385818,0
385819,1
385820,1
385821,0
385822,0
385823,1
385824,0
385825,1
385826,0
385827,1
385828,0
385829,0
385830,1
385831,1
385832,1
385833,0
385834,1
385835,1
385836,1
385837,0
385838,1
385839,0
385840,1
385841,0
385842,0
385843,1
385844,0
385845,1
385846,0
385847,0
385848,1
385849,1
385850,0
385851,1
385852,0
385853,1
385854,1
385855,0
385856,1
385857,1
385858,0
385859,0
385860,1
385861,1
385862,0
385863,1
385864,0
385865,1
385866,0
385867,1
385868,0
385869,1
385870,0
385871,0
385872,0
385873,1
385874,0
385875,0
385876,0
385877,0
385878,0
385879,1
385880,1
385881,1
385882,1
385883,0
385884,0
385885,1
385886,0
385887,1
385888,0
385889,1
385890,1
385891,1
385892,0
385893,1
385894,0
385895,1
385896,0
385897,1
385898,0
385899,1
385900,0
385901,1
385902,1
385903,1
385904,0
385905,0
385906,1
385907,0
385908,1
385909,0
385910,1
385911,1
385912,1
385913,0
385914,1
385915,1
385916,1
385917,0
385918,0
385919,1
385920,1
385921,1
385922,0
385923,1
385924,1
385925,0
385926,1
385927,0
385928,1
385929,0
385930,1
385931,0
385932,0
385933,1
385934,0
385935,0
385936,0
385937,0
385938,1
385939,0
385940,0
385941,0
385942,0
385943,1
385944,1
385945,0
385946,1
385947,1
385948,1
385949,0
385950,0
385951,0
385952,1
385953,0
385954,0
385955,1
385956,1
385957,0
385958,1
385959,0
385960,0
385961,0
385962,1
385963,0
385964,0
385965,0
385966,1
385967,0
385968,1
385969,0
385970,0
385971,0
385972,1
385973,0
385974,0
385975,0
385976,1
385977,0
385978,0
385979,0
385980,0
385981,1
385982,1
385983,1
385984,0
385985,1
385986,1
385987,1
385988,1
385989,1
385990,0
385991,0
385992,1
385993,1
385994,0
385995,0
385996,0
385997,0
385998,1
385999,1
386000,0
386001,1
386002,0
386003,1
386004,1
386005,0
386006,0
386007,1
386008,0
386009,0
386010,0
386011,0
386012,0
386013,0
386014,1
386015,1
386016,0
386017,1
386018,1
386019,1
386020,0
386021,1
386022,0
386023,0
386024,0
386025,0
386026,0
386027,1
386028,1
386029,1
386030,1
386031,1
386032,0
386033,1
386034,0
386035,0
386036,0
386037,0
386038,1
386039,0
386040,0
386041,1
386042,0
386043,1
386044,1
386045,1
386046,0
386047,0
386048,0
386049,1
386050,0
386051,0
386052,1
386053,0
386054,0
386055,1
386056,1
386057,1
386058,0
386059,1
386060,0
386061,1
386062,0
386063,1
386064,0
386065,0
386066,1
386067,1
386068,0
386069,1
386070,0
386071,1
386072,0
386073,0
386074,0
386075,0
386076,1
386077,0
386078,1
386079,0
386080,1
386081,1
386082,0
386083,1
386084,0
386085,1
386086,1
386087,1
386088,0
386089,0
386090,0
386091,1
386092,1
386093,1
386094,1
386095,0
386096,0
386097,0
386098,1
386099,1
386100,1
386101,1
386102,0
386103,0
386104,1
386105,0
386106,1
386107,0
386108,0
